2050, 6, 14, 1429, 3, 24
2050, 6, 15, 1429, 3, 25
2050, 6, 16, 1429, 3, 26
2050, 6, 17, 1429, 3, 27
2050, 6, 18, 1429, 3, 28
2050, 6, 19, 1429, 3, 29
2050, 6, 20, 1429, 3, 30
2050, 6, 21, 1429, 3, 31
2050, 6, 22, 1429, 4, 1
2050, 6, 23, 1429, 4, 2
2050, 6, 24, 1429, 4, 3
2050, 6, 25, 1429, 4, 4
2050, 6, 26, 1429, 4, 5
2050, 6, 27, 1429, 4, 6
2050, 6, 28, 1429, 4, 7
2050, 6, 29, 1429, 4, 8
2050, 6, 30, 1429, 4, 9
2050, 7, 1, 1429, 4, 10
2050, 7, 2, 1429, 4, 11
2050, 7, 3, 1429, 4, 12
2050, 7, 4, 1429, 4, 13
2050, 7, 5, 1429, 4, 14
2050, 7, 6, 1429, 4, 15
2050, 7, 7, 1429, 4, 16
2050, 7, 8, 1429, 4, 17
2050, 7, 9, 1429, 4, 18
2050, 7, 10, 1429, 4, 19
2050, 7, 11, 1429, 4, 20
2050, 7, 12, 1429, 4, 21
2050, 7, 13, 1429, 4, 22
2050, 7, 14, 1429, 4, 23
2050, 7, 15, 1429, 4, 24
2050, 7, 16, 1429, 4, 25
2050, 7, 17, 1429, 4, 26
2050, 7, 18, 1429, 4, 27
2050, 7, 19, 1429, 4, 28
2050, 7, 20, 1429, 4, 29
2050, 7, 21, 1429, 4, 30
2050, 7, 22, 1429, 4, 31
2050, 7, 23, 1429, 5, 1
2050, 7, 24, 1429, 5, 2
2050, 7, 25, 1429, 5, 3
2050, 7, 26, 1429, 5, 4
2050, 7, 27, 1429, 5, 5
2050, 7, 28, 1429, 5, 6
2050, 7, 29, 1429, 5, 7
2050, 7, 30, 1429, 5, 8
2050, 7, 31, 1429, 5, 9
2050, 8, 1, 1429, 5, 10
2050, 8, 2, 1429, 5, 11
2050, 8, 3, 1429, 5, 12
2050, 8, 4, 1429, 5, 13
2050, 8, 5, 1429, 5, 14
2050, 8, 6, 1429, 5, 15
2050, 8, 7, 1429, 5, 16
2050, 8, 8, 1429, 5, 17
2050, 8, 9, 1429, 5, 18
2050, 8, 10, 1429, 5, 19
2050, 8, 11, 1429, 5, 20
2050, 8, 12, 1429, 5, 21
2050, 8, 13, 1429, 5, 22
2050, 8, 14, 1429, 5, 23
2050, 8, 15, 1429, 5, 24
2050, 8, 16, 1429, 5, 25
2050, 8, 17, 1429, 5, 26
2050, 8, 18, 1429, 5, 27
2050, 8, 19, 1429, 5, 28
2050, 8, 20, 1429, 5, 29
2050, 8, 21, 1429, 5, 30
2050, 8, 22, 1429, 5, 31
2050, 8, 23, 1429, 6, 1
2050, 8, 24, 1429, 6, 2
2050, 8, 25, 1429, 6, 3
2050, 8, 26, 1429, 6, 4
2050, 8, 27, 1429, 6, 5
2050, 8, 28, 1429, 6, 6
2050, 8, 29, 1429, 6, 7
2050, 8, 30, 1429, 6, 8
2050, 8, 31, 1429, 6, 9
2050, 9, 1, 1429, 6, 10
2050, 9, 2, 1429, 6, 11
2050, 9, 3, 1429, 6, 12
2050, 9, 4, 1429, 6, 13
2050, 9, 5, 1429, 6, 14
2050, 9, 6, 1429, 6, 15
2050, 9, 7, 1429, 6, 16
2050, 9, 8, 1429, 6, 17
2050, 9, 9, 1429, 6, 18
2050, 9, 10, 1429, 6, 19
2050, 9, 11, 1429, 6, 20
2050, 9, 12, 1429, 6, 21
2050, 9, 13, 1429, 6, 22
2050, 9, 14, 1429, 6, 23
2050, 9, 15, 1429, 6, 24
2050, 9, 16, 1429, 6, 25
2050, 9, 17, 1429, 6, 26
2050, 9, 18, 1429, 6, 27
2050, 9, 19, 1429, 6, 28
2050, 9, 20, 1429, 6, 29
2050, 9, 21, 1429, 6, 30
2050, 9, 22, 1429, 6, 31
2050, 9, 23, 1429, 7, 1
2050, 9, 24, 1429, 7, 2
2050, 9, 25, 1429, 7, 3
2050, 9, 26, 1429, 7, 4
2050, 9, 27, 1429, 7, 5
2050, 9, 28, 1429, 7, 6
2050, 9, 29, 1429, 7, 7
2050, 9, 30, 1429, 7, 8
2050, 10, 1, 1429, 7, 9
2050, 10, 2, 1429, 7, 10
2050, 10, 3, 1429, 7, 11
2050, 10, 4, 1429, 7, 12
2050, 10, 5, 1429, 7, 13
2050, 10, 6, 1429, 7, 14
2050, 10, 7, 1429, 7, 15
2050, 10, 8, 1429, 7, 16
2050, 10, 9, 1429, 7, 17
2050, 10, 10, 1429, 7, 18
2050, 10, 11, 1429, 7, 19
2050, 10, 12, 1429, 7, 20
2050, 10, 13, 1429, 7, 21
2050, 10, 14, 1429, 7, 22
2050, 10, 15, 1429, 7, 23
2050, 10, 16, 1429, 7, 24
2050, 10, 17, 1429, 7, 25
2050, 10, 18, 1429, 7, 26
2050, 10, 19, 1429, 7, 27
2050, 10, 20, 1429, 7, 28
2050, 10, 21, 1429, 7, 29
2050, 10, 22, 1429, 7, 30
2050, 10, 23, 1429, 8, 1
2050, 10, 24, 1429, 8, 2
2050, 10, 25, 1429, 8, 3
2050, 10, 26, 1429, 8, 4
2050, 10, 27, 1429, 8, 5
2050, 10, 28, 1429, 8, 6
2050, 10, 29, 1429, 8, 7
2050, 10, 30, 1429, 8, 8
2050, 10, 31, 1429, 8, 9
2050, 11, 1, 1429, 8, 10
2050, 11, 2, 1429, 8, 11
2050, 11, 3, 1429, 8, 12
2050, 11, 4, 1429, 8, 13
2050, 11, 5, 1429, 8, 14
2050, 11, 6, 1429, 8, 15
2050, 11, 7, 1429, 8, 16
2050, 11, 8, 1429, 8, 17
2050, 11, 9, 1429, 8, 18
2050, 11, 10, 1429, 8, 19
2050, 11, 11, 1429, 8, 20
2050, 11, 12, 1429, 8, 21
2050, 11, 13, 1429, 8, 22
2050, 11, 14, 1429, 8, 23
2050, 11, 15, 1429, 8, 24
2050, 11, 16, 1429, 8, 25
2050, 11, 17, 1429, 8, 26
2050, 11, 18, 1429, 8, 27
2050, 11, 19, 1429, 8, 28
2050, 11, 20, 1429, 8, 29
2050, 11, 21, 1429, 8, 30
2050, 11, 22, 1429, 9, 1
2050, 11, 23, 1429, 9, 2
2050, 11, 24, 1429, 9, 3
2050, 11, 25, 1429, 9, 4
2050, 11, 26, 1429, 9, 5
2050, 11, 27, 1429, 9, 6
2050, 11, 28, 1429, 9, 7
2050, 11, 29, 1429, 9, 8
2050, 11, 30, 1429, 9, 9
2050, 12, 1, 1429, 9, 10
2050, 12, 2, 1429, 9, 11
2050, 12, 3, 1429, 9, 12
2050, 12, 4, 1429, 9, 13
2050, 12, 5, 1429, 9, 14
2050, 12, 6, 1429, 9, 15
2050, 12, 7, 1429, 9, 16
2050, 12, 8, 1429, 9, 17
2050, 12, 9, 1429, 9, 18
2050, 12, 10, 1429, 9, 19
2050, 12, 11, 1429, 9, 20
2050, 12, 12, 1429, 9, 21
2050, 12, 13, 1429, 9, 22
2050, 12, 14, 1429, 9, 23
2050, 12, 15, 1429, 9, 24
2050, 12, 16, 1429, 9, 25
2050, 12, 17, 1429, 9, 26
2050, 12, 18, 1429, 9, 27
2050, 12, 19, 1429, 9, 28
2050, 12, 20, 1429, 9, 29
2050, 12, 21, 1429, 9, 30
2050, 12, 22, 1429, 10, 1
2050, 12, 23, 1429, 10, 2
2050, 12, 24, 1429, 10, 3
2050, 12, 25, 1429, 10, 4
2050, 12, 26, 1429, 10, 5
2050, 12, 27, 1429, 10, 6
2050, 12, 28, 1429, 10, 7
2050, 12, 29, 1429, 10, 8
2050, 12, 30, 1429, 10, 9
2050, 12, 31, 1429, 10, 10
2051, 1, 1, 1429, 10, 11
2051, 1, 2, 1429, 10, 12
2051, 1, 3, 1429, 10, 13
2051, 1, 4, 1429, 10, 14
2051, 1, 5, 1429, 10, 15
2051, 1, 6, 1429, 10, 16
2051, 1, 7, 1429, 10, 17
2051, 1, 8, 1429, 10, 18
2051, 1, 9, 1429, 10, 19
2051, 1, 10, 1429, 10, 20
2051, 1, 11, 1429, 10, 21
2051, 1, 12, 1429, 10, 22
2051, 1, 13, 1429, 10, 23
2051, 1, 14, 1429, 10, 24
2051, 1, 15, 1429, 10, 25
2051, 1, 16, 1429, 10, 26
2051, 1, 17, 1429, 10, 27
2051, 1, 18, 1429, 10, 28
2051, 1, 19, 1429, 10, 29
2051, 1, 20, 1429, 10, 30
2051, 1, 21, 1429, 11, 1
2051, 1, 22, 1429, 11, 2
2051, 1, 23, 1429, 11, 3
2051, 1, 24, 1429, 11, 4
2051, 1, 25, 1429, 11, 5
2051, 1, 26, 1429, 11, 6
2051, 1, 27, 1429, 11, 7
2051, 1, 28, 1429, 11, 8
2051, 1, 29, 1429, 11, 9
2051, 1, 30, 1429, 11, 10
2051, 1, 31, 1429, 11, 11
2051, 2, 1, 1429, 11, 12
2051, 2, 2, 1429, 11, 13
2051, 2, 3, 1429, 11, 14
2051, 2, 4, 1429, 11, 15
2051, 2, 5, 1429, 11, 16
2051, 2, 6, 1429, 11, 17
2051, 2, 7, 1429, 11, 18
2051, 2, 8, 1429, 11, 19
2051, 2, 9, 1429, 11, 20
2051, 2, 10, 1429, 11, 21
2051, 2, 11, 1429, 11, 22
2051, 2, 12, 1429, 11, 23
2051, 2, 13, 1429, 11, 24
2051, 2, 14, 1429, 11, 25
2051, 2, 15, 1429, 11, 26
2051, 2, 16, 1429, 11, 27
2051, 2, 17, 1429, 11, 28
2051, 2, 18, 1429, 11, 29
2051, 2, 19, 1429, 11, 30
2051, 2, 20, 1429, 12, 1
2051, 2, 21, 1429, 12, 2
2051, 2, 22, 1429, 12, 3
2051, 2, 23, 1429, 12, 4
2051, 2, 24, 1429, 12, 5
2051, 2, 25, 1429, 12, 6
2051, 2, 26, 1429, 12, 7
2051, 2, 27, 1429, 12, 8
2051, 2, 28, 1429, 12, 9
2051, 3, 1, 1429, 12, 10
2051, 3, 2, 1429, 12, 11
2051, 3, 3, 1429, 12, 12
2051, 3, 4, 1429, 12, 13
2051, 3, 5, 1429, 12, 14
2051, 3, 6, 1429, 12, 15
2051, 3, 7, 1429, 12, 16
2051, 3, 8, 1429, 12, 17
2051, 3, 9, 1429, 12, 18
2051, 3, 10, 1429, 12, 19
2051, 3, 11, 1429, 12, 20
2051, 3, 12, 1429, 12, 21
2051, 3, 13, 1429, 12, 22
2051, 3, 14, 1429, 12, 23
2051, 3, 15, 1429, 12, 24
2051, 3, 16, 1429, 12, 25
2051, 3, 17, 1429, 12, 26
2051, 3, 18, 1429, 12, 27
2051, 3, 19, 1429, 12, 28
2051, 3, 20, 1429, 12, 29
2051, 3, 21, 1430, 1, 1
2051, 3, 22, 1430, 1, 2
2051, 3, 23, 1430, 1, 3
2051, 3, 24, 1430, 1, 4
2051, 3, 25, 1430, 1, 5
2051, 3, 26, 1430, 1, 6
2051, 3, 27, 1430, 1, 7
2051, 3, 28, 1430, 1, 8
2051, 3, 29, 1430, 1, 9
2051, 3, 30, 1430, 1, 10
2051, 3, 31, 1430, 1, 11
2051, 4, 1, 1430, 1, 12
2051, 4, 2, 1430, 1, 13
2051, 4, 3, 1430, 1, 14
2051, 4, 4, 1430, 1, 15
2051, 4, 5, 1430, 1, 16
2051, 4, 6, 1430, 1, 17
2051, 4, 7, 1430, 1, 18
2051, 4, 8, 1430, 1, 19
2051, 4, 9, 1430, 1, 20
2051, 4, 10, 1430, 1, 21
2051, 4, 11, 1430, 1, 22
2051, 4, 12, 1430, 1, 23
2051, 4, 13, 1430, 1, 24
2051, 4, 14, 1430, 1, 25
2051, 4, 15, 1430, 1, 26
2051, 4, 16, 1430, 1, 27
2051, 4, 17, 1430, 1, 28
2051, 4, 18, 1430, 1, 29
2051, 4, 19, 1430, 1, 30
2051, 4, 20, 1430, 1, 31
2051, 4, 21, 1430, 2, 1
2051, 4, 22, 1430, 2, 2
2051, 4, 23, 1430, 2, 3
2051, 4, 24, 1430, 2, 4
2051, 4, 25, 1430, 2, 5
2051, 4, 26, 1430, 2, 6
2051, 4, 27, 1430, 2, 7
2051, 4, 28, 1430, 2, 8
2051, 4, 29, 1430, 2, 9
2051, 4, 30, 1430, 2, 10
2051, 5, 1, 1430, 2, 11
2051, 5, 2, 1430, 2, 12
2051, 5, 3, 1430, 2, 13
2051, 5, 4, 1430, 2, 14
2051, 5, 5, 1430, 2, 15
2051, 5, 6, 1430, 2, 16
2051, 5, 7, 1430, 2, 17
2051, 5, 8, 1430, 2, 18
2051, 5, 9, 1430, 2, 19
2051, 5, 10, 1430, 2, 20
2051, 5, 11, 1430, 2, 21
2051, 5, 12, 1430, 2, 22
2051, 5, 13, 1430, 2, 23
2051, 5, 14, 1430, 2, 24
2051, 5, 15, 1430, 2, 25
2051, 5, 16, 1430, 2, 26
2051, 5, 17, 1430, 2, 27
2051, 5, 18, 1430, 2, 28
2051, 5, 19, 1430, 2, 29
2051, 5, 20, 1430, 2, 30
2051, 5, 21, 1430, 2, 31
2051, 5, 22, 1430, 3, 1
2051, 5, 23, 1430, 3, 2
2051, 5, 24, 1430, 3, 3
2051, 5, 25, 1430, 3, 4
2051, 5, 26, 1430, 3, 5
2051, 5, 27, 1430, 3, 6
2051, 5, 28, 1430, 3, 7
2051, 5, 29, 1430, 3, 8
2051, 5, 30, 1430, 3, 9
2051, 5, 31, 1430, 3, 10
2051, 6, 1, 1430, 3, 11
2051, 6, 2, 1430, 3, 12
2051, 6, 3, 1430, 3, 13
2051, 6, 4, 1430, 3, 14
2051, 6, 5, 1430, 3, 15
2051, 6, 6, 1430, 3, 16
2051, 6, 7, 1430, 3, 17
2051, 6, 8, 1430, 3, 18
2051, 6, 9, 1430, 3, 19
2051, 6, 10, 1430, 3, 20
2051, 6, 11, 1430, 3, 21
2051, 6, 12, 1430, 3, 22
2051, 6, 13, 1430, 3, 23
2051, 6, 14, 1430, 3, 24
2051, 6, 15, 1430, 3, 25
2051, 6, 16, 1430, 3, 26
2051, 6, 17, 1430, 3, 27
2051, 6, 18, 1430, 3, 28
2051, 6, 19, 1430, 3, 29
2051, 6, 20, 1430, 3, 30
2051, 6, 21, 1430, 3, 31
2051, 6, 22, 1430, 4, 1
2051, 6, 23, 1430, 4, 2
2051, 6, 24, 1430, 4, 3
2051, 6, 25, 1430, 4, 4
2051, 6, 26, 1430, 4, 5
2051, 6, 27, 1430, 4, 6
2051, 6, 28, 1430, 4, 7
2051, 6, 29, 1430, 4, 8
2051, 6, 30, 1430, 4, 9
2051, 7, 1, 1430, 4, 10
2051, 7, 2, 1430, 4, 11
2051, 7, 3, 1430, 4, 12
2051, 7, 4, 1430, 4, 13
2051, 7, 5, 1430, 4, 14
2051, 7, 6, 1430, 4, 15
2051, 7, 7, 1430, 4, 16
2051, 7, 8, 1430, 4, 17
2051, 7, 9, 1430, 4, 18
2051, 7, 10, 1430, 4, 19
2051, 7, 11, 1430, 4, 20
2051, 7, 12, 1430, 4, 21
2051, 7, 13, 1430, 4, 22
2051, 7, 14, 1430, 4, 23
2051, 7, 15, 1430, 4, 24
2051, 7, 16, 1430, 4, 25
2051, 7, 17, 1430, 4, 26
2051, 7, 18, 1430, 4, 27
2051, 7, 19, 1430, 4, 28
2051, 7, 20, 1430, 4, 29
2051, 7, 21, 1430, 4, 30
2051, 7, 22, 1430, 4, 31
2051, 7, 23, 1430, 5, 1
2051, 7, 24, 1430, 5, 2
2051, 7, 25, 1430, 5, 3
2051, 7, 26, 1430, 5, 4
2051, 7, 27, 1430, 5, 5
2051, 7, 28, 1430, 5, 6
2051, 7, 29, 1430, 5, 7
2051, 7, 30, 1430, 5, 8
2051, 7, 31, 1430, 5, 9
2051, 8, 1, 1430, 5, 10
2051, 8, 2, 1430, 5, 11
2051, 8, 3, 1430, 5, 12
2051, 8, 4, 1430, 5, 13
2051, 8, 5, 1430, 5, 14
2051, 8, 6, 1430, 5, 15
2051, 8, 7, 1430, 5, 16
2051, 8, 8, 1430, 5, 17
2051, 8, 9, 1430, 5, 18
2051, 8, 10, 1430, 5, 19
2051, 8, 11, 1430, 5, 20
2051, 8, 12, 1430, 5, 21
2051, 8, 13, 1430, 5, 22
2051, 8, 14, 1430, 5, 23
2051, 8, 15, 1430, 5, 24
2051, 8, 16, 1430, 5, 25
2051, 8, 17, 1430, 5, 26
2051, 8, 18, 1430, 5, 27
2051, 8, 19, 1430, 5, 28
2051, 8, 20, 1430, 5, 29
2051, 8, 21, 1430, 5, 30
2051, 8, 22, 1430, 5, 31
2051, 8, 23, 1430, 6, 1
2051, 8, 24, 1430, 6, 2
2051, 8, 25, 1430, 6, 3
2051, 8, 26, 1430, 6, 4
2051, 8, 27, 1430, 6, 5
2051, 8, 28, 1430, 6, 6
2051, 8, 29, 1430, 6, 7
2051, 8, 30, 1430, 6, 8
2051, 8, 31, 1430, 6, 9
2051, 9, 1, 1430, 6, 10
2051, 9, 2, 1430, 6, 11
2051, 9, 3, 1430, 6, 12
2051, 9, 4, 1430, 6, 13
2051, 9, 5, 1430, 6, 14
2051, 9, 6, 1430, 6, 15
2051, 9, 7, 1430, 6, 16
2051, 9, 8, 1430, 6, 17
2051, 9, 9, 1430, 6, 18
2051, 9, 10, 1430, 6, 19
2051, 9, 11, 1430, 6, 20
2051, 9, 12, 1430, 6, 21
2051, 9, 13, 1430, 6, 22
2051, 9, 14, 1430, 6, 23
2051, 9, 15, 1430, 6, 24
2051, 9, 16, 1430, 6, 25
2051, 9, 17, 1430, 6, 26
2051, 9, 18, 1430, 6, 27
2051, 9, 19, 1430, 6, 28
2051, 9, 20, 1430, 6, 29
2051, 9, 21, 1430, 6, 30
2051, 9, 22, 1430, 6, 31
2051, 9, 23, 1430, 7, 1
2051, 9, 24, 1430, 7, 2
2051, 9, 25, 1430, 7, 3
2051, 9, 26, 1430, 7, 4
2051, 9, 27, 1430, 7, 5
2051, 9, 28, 1430, 7, 6
2051, 9, 29, 1430, 7, 7
2051, 9, 30, 1430, 7, 8
2051, 10, 1, 1430, 7, 9
2051, 10, 2, 1430, 7, 10
2051, 10, 3, 1430, 7, 11
2051, 10, 4, 1430, 7, 12
2051, 10, 5, 1430, 7, 13
2051, 10, 6, 1430, 7, 14
2051, 10, 7, 1430, 7, 15
2051, 10, 8, 1430, 7, 16
2051, 10, 9, 1430, 7, 17
2051, 10, 10, 1430, 7, 18
2051, 10, 11, 1430, 7, 19
2051, 10, 12, 1430, 7, 20
2051, 10, 13, 1430, 7, 21
2051, 10, 14, 1430, 7, 22
2051, 10, 15, 1430, 7, 23
2051, 10, 16, 1430, 7, 24
2051, 10, 17, 1430, 7, 25
2051, 10, 18, 1430, 7, 26
2051, 10, 19, 1430, 7, 27
2051, 10, 20, 1430, 7, 28
2051, 10, 21, 1430, 7, 29
2051, 10, 22, 1430, 7, 30
2051, 10, 23, 1430, 8, 1
2051, 10, 24, 1430, 8, 2
2051, 10, 25, 1430, 8, 3
2051, 10, 26, 1430, 8, 4
2051, 10, 27, 1430, 8, 5
2051, 10, 28, 1430, 8, 6
2051, 10, 29, 1430, 8, 7
2051, 10, 30, 1430, 8, 8
2051, 10, 31, 1430, 8, 9
2051, 11, 1, 1430, 8, 10
2051, 11, 2, 1430, 8, 11
2051, 11, 3, 1430, 8, 12
2051, 11, 4, 1430, 8, 13
2051, 11, 5, 1430, 8, 14
2051, 11, 6, 1430, 8, 15
2051, 11, 7, 1430, 8, 16
2051, 11, 8, 1430, 8, 17
2051, 11, 9, 1430, 8, 18
2051, 11, 10, 1430, 8, 19
2051, 11, 11, 1430, 8, 20
2051, 11, 12, 1430, 8, 21
2051, 11, 13, 1430, 8, 22
2051, 11, 14, 1430, 8, 23
2051, 11, 15, 1430, 8, 24
2051, 11, 16, 1430, 8, 25
2051, 11, 17, 1430, 8, 26
2051, 11, 18, 1430, 8, 27
2051, 11, 19, 1430, 8, 28
2051, 11, 20, 1430, 8, 29
2051, 11, 21, 1430, 8, 30
2051, 11, 22, 1430, 9, 1
2051, 11, 23, 1430, 9, 2
2051, 11, 24, 1430, 9, 3
2051, 11, 25, 1430, 9, 4
2051, 11, 26, 1430, 9, 5
2051, 11, 27, 1430, 9, 6
2051, 11, 28, 1430, 9, 7
2051, 11, 29, 1430, 9, 8
2051, 11, 30, 1430, 9, 9
2051, 12, 1, 1430, 9, 10
2051, 12, 2, 1430, 9, 11
2051, 12, 3, 1430, 9, 12
2051, 12, 4, 1430, 9, 13
2051, 12, 5, 1430, 9, 14
2051, 12, 6, 1430, 9, 15
2051, 12, 7, 1430, 9, 16
2051, 12, 8, 1430, 9, 17
2051, 12, 9, 1430, 9, 18
2051, 12, 10, 1430, 9, 19
2051, 12, 11, 1430, 9, 20
2051, 12, 12, 1430, 9, 21
2051, 12, 13, 1430, 9, 22
2051, 12, 14, 1430, 9, 23
2051, 12, 15, 1430, 9, 24
2051, 12, 16, 1430, 9, 25
2051, 12, 17, 1430, 9, 26
2051, 12, 18, 1430, 9, 27
2051, 12, 19, 1430, 9, 28
2051, 12, 20, 1430, 9, 29
2051, 12, 21, 1430, 9, 30
2051, 12, 22, 1430, 10, 1
2051, 12, 23, 1430, 10, 2
2051, 12, 24, 1430, 10, 3
2051, 12, 25, 1430, 10, 4
2051, 12, 26, 1430, 10, 5
2051, 12, 27, 1430, 10, 6
2051, 12, 28, 1430, 10, 7
2051, 12, 29, 1430, 10, 8
2051, 12, 30, 1430, 10, 9
2051, 12, 31, 1430, 10, 10
2052, 1, 1, 1430, 10, 11
2052, 1, 2, 1430, 10, 12
2052, 1, 3, 1430, 10, 13
2052, 1, 4, 1430, 10, 14
2052, 1, 5, 1430, 10, 15
2052, 1, 6, 1430, 10, 16
2052, 1, 7, 1430, 10, 17
2052, 1, 8, 1430, 10, 18
2052, 1, 9, 1430, 10, 19
2052, 1, 10, 1430, 10, 20
2052, 1, 11, 1430, 10, 21
2052, 1, 12, 1430, 10, 22
2052, 1, 13, 1430, 10, 23
2052, 1, 14, 1430, 10, 24
2052, 1, 15, 1430, 10, 25
2052, 1, 16, 1430, 10, 26
2052, 1, 17, 1430, 10, 27
2052, 1, 18, 1430, 10, 28
2052, 1, 19, 1430, 10, 29
2052, 1, 20, 1430, 10, 30
2052, 1, 21, 1430, 11, 1
2052, 1, 22, 1430, 11, 2
2052, 1, 23, 1430, 11, 3
2052, 1, 24, 1430, 11, 4
2052, 1, 25, 1430, 11, 5
2052, 1, 26, 1430, 11, 6
2052, 1, 27, 1430, 11, 7
2052, 1, 28, 1430, 11, 8
2052, 1, 29, 1430, 11, 9
2052, 1, 30, 1430, 11, 10
2052, 1, 31, 1430, 11, 11
2052, 2, 1, 1430, 11, 12
2052, 2, 2, 1430, 11, 13
2052, 2, 3, 1430, 11, 14
2052, 2, 4, 1430, 11, 15
2052, 2, 5, 1430, 11, 16
2052, 2, 6, 1430, 11, 17
2052, 2, 7, 1430, 11, 18
2052, 2, 8, 1430, 11, 19
2052, 2, 9, 1430, 11, 20
2052, 2, 10, 1430, 11, 21
2052, 2, 11, 1430, 11, 22
2052, 2, 12, 1430, 11, 23
2052, 2, 13, 1430, 11, 24
2052, 2, 14, 1430, 11, 25
2052, 2, 15, 1430, 11, 26
2052, 2, 16, 1430, 11, 27
2052, 2, 17, 1430, 11, 28
2052, 2, 18, 1430, 11, 29
2052, 2, 19, 1430, 11, 30
2052, 2, 20, 1430, 12, 1
2052, 2, 21, 1430, 12, 2
2052, 2, 22, 1430, 12, 3
2052, 2, 23, 1430, 12, 4
2052, 2, 24, 1430, 12, 5
2052, 2, 25, 1430, 12, 6
2052, 2, 26, 1430, 12, 7
2052, 2, 27, 1430, 12, 8
2052, 2, 28, 1430, 12, 9
2052, 2, 29, 1430, 12, 10
2052, 3, 1, 1430, 12, 11
2052, 3, 2, 1430, 12, 12
2052, 3, 3, 1430, 12, 13
2052, 3, 4, 1430, 12, 14
2052, 3, 5, 1430, 12, 15
2052, 3, 6, 1430, 12, 16
2052, 3, 7, 1430, 12, 17
2052, 3, 8, 1430, 12, 18
2052, 3, 9, 1430, 12, 19
2052, 3, 10, 1430, 12, 20
2052, 3, 11, 1430, 12, 21
2052, 3, 12, 1430, 12, 22
2052, 3, 13, 1430, 12, 23
2052, 3, 14, 1430, 12, 24
2052, 3, 15, 1430, 12, 25
2052, 3, 16, 1430, 12, 26
2052, 3, 17, 1430, 12, 27
2052, 3, 18, 1430, 12, 28
2052, 3, 19, 1430, 12, 29
2052, 3, 20, 1431, 1, 1
2052, 3, 21, 1431, 1, 2
2052, 3, 22, 1431, 1, 3
2052, 3, 23, 1431, 1, 4
2052, 3, 24, 1431, 1, 5
2052, 3, 25, 1431, 1, 6
2052, 3, 26, 1431, 1, 7
2052, 3, 27, 1431, 1, 8
2052, 3, 28, 1431, 1, 9
2052, 3, 29, 1431, 1, 10
2052, 3, 30, 1431, 1, 11
2052, 3, 31, 1431, 1, 12
2052, 4, 1, 1431, 1, 13
2052, 4, 2, 1431, 1, 14
2052, 4, 3, 1431, 1, 15
2052, 4, 4, 1431, 1, 16
2052, 4, 5, 1431, 1, 17
2052, 4, 6, 1431, 1, 18
2052, 4, 7, 1431, 1, 19
2052, 4, 8, 1431, 1, 20
2052, 4, 9, 1431, 1, 21
2052, 4, 10, 1431, 1, 22
2052, 4, 11, 1431, 1, 23
2052, 4, 12, 1431, 1, 24
2052, 4, 13, 1431, 1, 25
2052, 4, 14, 1431, 1, 26
2052, 4, 15, 1431, 1, 27
2052, 4, 16, 1431, 1, 28
2052, 4, 17, 1431, 1, 29
2052, 4, 18, 1431, 1, 30
2052, 4, 19, 1431, 1, 31
2052, 4, 20, 1431, 2, 1
2052, 4, 21, 1431, 2, 2
2052, 4, 22, 1431, 2, 3
2052, 4, 23, 1431, 2, 4
2052, 4, 24, 1431, 2, 5
2052, 4, 25, 1431, 2, 6
2052, 4, 26, 1431, 2, 7
2052, 4, 27, 1431, 2, 8
2052, 4, 28, 1431, 2, 9
2052, 4, 29, 1431, 2, 10
2052, 4, 30, 1431, 2, 11
2052, 5, 1, 1431, 2, 12
2052, 5, 2, 1431, 2, 13
2052, 5, 3, 1431, 2, 14
2052, 5, 4, 1431, 2, 15
2052, 5, 5, 1431, 2, 16
2052, 5, 6, 1431, 2, 17
2052, 5, 7, 1431, 2, 18
2052, 5, 8, 1431, 2, 19
2052, 5, 9, 1431, 2, 20
2052, 5, 10, 1431, 2, 21
2052, 5, 11, 1431, 2, 22
2052, 5, 12, 1431, 2, 23
2052, 5, 13, 1431, 2, 24
2052, 5, 14, 1431, 2, 25
2052, 5, 15, 1431, 2, 26
2052, 5, 16, 1431, 2, 27
2052, 5, 17, 1431, 2, 28
2052, 5, 18, 1431, 2, 29
2052, 5, 19, 1431, 2, 30
2052, 5, 20, 1431, 2, 31
2052, 5, 21, 1431, 3, 1
2052, 5, 22, 1431, 3, 2
2052, 5, 23, 1431, 3, 3
2052, 5, 24, 1431, 3, 4
2052, 5, 25, 1431, 3, 5
2052, 5, 26, 1431, 3, 6
2052, 5, 27, 1431, 3, 7
2052, 5, 28, 1431, 3, 8
2052, 5, 29, 1431, 3, 9
2052, 5, 30, 1431, 3, 10
2052, 5, 31, 1431, 3, 11
2052, 6, 1, 1431, 3, 12
2052, 6, 2, 1431, 3, 13
2052, 6, 3, 1431, 3, 14
2052, 6, 4, 1431, 3, 15
2052, 6, 5, 1431, 3, 16
2052, 6, 6, 1431, 3, 17
2052, 6, 7, 1431, 3, 18
2052, 6, 8, 1431, 3, 19
2052, 6, 9, 1431, 3, 20
2052, 6, 10, 1431, 3, 21
2052, 6, 11, 1431, 3, 22
2052, 6, 12, 1431, 3, 23
2052, 6, 13, 1431, 3, 24
2052, 6, 14, 1431, 3, 25
2052, 6, 15, 1431, 3, 26
2052, 6, 16, 1431, 3, 27
2052, 6, 17, 1431, 3, 28
2052, 6, 18, 1431, 3, 29
